caldt,vwretd,vwindd,vwretx,vwindx
19530630,-0.037009,10.426750,-0.049383,20.492160
19530930,-0.017102,10.248440,-0.030294,19.871370
19531231,0.078110,11.048940,0.060275,21.069120
19540331,0.111236,12.277980,0.097812,23.129940
19540630,0.088675,13.366730,0.076377,24.896540
19540930,0.093114,14.611350,0.081145,26.916770
19541231,0.137399,16.618940,0.122180,30.205450
19550331,0.037374,17.240040,0.027515,31.036560
19550630,0.113843,19.202700,0.103578,34.251250
19550930,0.022469,19.634160,0.013134,34.701110
19551230,0.061537,20.842380,0.048051,36.368550
19560329,0.079543,22.500250,0.069849,38.908870
19560629,-0.008882,22.300390,-0.018158,38.202380
19560928,-0.031082,21.607260,-0.039899,36.678150
19561231,0.047381,22.631020,0.034934,37.959490
19570329,-0.027323,22.012690,-0.037161,36.548870
19570628,0.078039,23.730540,0.067919,39.031240
19570930,-0.096754,21.434520,-0.105742,34.903990
19571231,-0.053439,20.289090,-0.065462,32.619090
19580331,0.069498,21.699140,0.057983,34.510450
19580630,0.087321,23.593940,0.076582,37.153350
19580930,0.116725,26.347930,0.106781,41.120630
19581231,0.114839,29.373700,0.104736,45.427430
19590331,0.025207,30.114110,0.017135,46.205820
19590630,0.058952,31.889400,0.050844,48.555110
19590930,-0.024455,31.109540,-0.031900,47.006230
19591231,0.063608,33.088350,0.054059,49.547340
19600331,-0.064925,30.940070,-0.072716,45.944440
19600630,0.041557,32.225860,0.032858,47.454080
19600930,-0.050410,30.601380,-0.058240,44.690340
19601230,0.094341,33.488350,0.084389,48.461690
19610330,0.137096,38.079480,0.128799,54.703510
19610630,0.002283,38.166410,-0.004775,54.442280
19610929,0.036471,39.558390,0.029352,56.040290
19611229,0.074790,42.516980,0.066374,59.759890
19620330,-0.021946,41.583890,-0.028782,58.039900
19620629,-0.213514,32.705150,-0.220048,45.268350
19620928,0.035696,33.872580,0.027070,46.493780
19621231,0.125765,38.132580,0.114495,51.817090
19630329,0.062645,40.521370,0.054460,54.639060
19630628,0.049177,42.514080,0.041182,56.889220
19630930,0.038372,44.145430,0.030982,58.651760
19631231,0.044220,46.097540,0.034541,60.677640
19640331,0.061843,48.948360,0.054266,63.970370
19640630,0.037504,50.784110,0.029880,65.881780
19640930,0.039368,52.783410,0.032138,67.999120
19641231,0.015720,53.613170,0.006986,68.474170
19650331,0.035699,55.527130,0.028506,70.426120
19650630,-0.024225,54.181970,-0.031505,68.207310
19650930,0.081651,58.605990,0.074063,73.258960
19651231,0.046410,61.325890,0.037445,76.002140
19660331,-0.017597,60.246740,-0.024632,74.130100
19660630,-0.039024,57.895660,-0.046641,70.672560
19660930,-0.093638,52.474410,-0.101309,63.512790
19661230,0.067137,55.997410,0.056853,67.123710
19670331,0.145022,64.118250,0.136221,76.267340
19670630,0.027603,65.888080,0.019888,77.784110
19670929,0.078344,71.050040,0.070750,83.287300
19671229,0.013286,71.993980,0.005203,83.720660
19680329,-0.063968,67.388690,-0.071034,77.773680
19680628,0.136688,76.599940,0.128525,87.769550
19680930,0.039875,79.654350,0.032796,90.648090
19681231,0.031893,82.194750,0.024442,92.863690
19690328,-0.031316,79.620740,-0.037991,89.335680
19690630,-0.043448,76.161350,-0.050718,84.804740
19690930,-0.039243,73.172520,-0.046555,80.856630
19691231,0.001577,73.287930,-0.006675,80.316890
19700331,-0.025334,71.431270,-0.033111,77.657550
19700630,-0.205636,56.742400,-0.213242,61.097720
19700930,0.181533,67.043020,0.171001,71.545490
19701231,0.093947,73.341480,0.084360,77.581030
19710331,0.117727,81.975770,0.109529,86.078430
19710630,-0.001185,81.878640,-0.008382,85.356950
19710930,-0.004502,81.509990,-0.011665,84.361280
19711231,0.045541,85.222020,0.037475,87.522760
19720330,0.069873,91.176700,0.062829,93.021770
19720630,0.000615,91.232810,-0.006048,92.459170
19720929,0.023647,93.390180,0.017053,94.035870
19721229,0.070776,100.000000,0.063424,100.000000
19730330,-0.077908,92.209160,-0.083826,91.617390
19730629,-0.083006,84.555250,-0.089803,83.389850
19730928,0.080926,91.397990,0.073143,89.489250
19731231,-0.111019,81.251060,-0.119202,78.821990
19740329,-0.016754,79.889810,-0.024959,76.854710
19740628,-0.106981,71.343110,-0.115807,67.954360
19740930,-0.245408,53.834960,-0.254663,50.648900
19741231,0.087556,58.548560,0.072856,54.338960
19750331,0.244761,72.878960,0.231315,66.908360
19750630,0.161037,84.615160,0.149842,76.934000
19750930,-0.117393,74.681920,-0.126337,67.214380
19751231,0.076847,80.421040,0.065671,71.628420
19760331,0.164573,93.656150,0.154085,82.665250
19760630,0.024018,95.905560,0.014245,83.842800
19760930,0.016803,97.517070,0.007147,84.442020
19761231,0.045540,101.958000,0.034240,87.333290
19770331,-0.060272,95.812750,-0.070040,81.216470
19770630,0.045199,100.143400,0.033500,83.937230
19770930,-0.024443,97.695610,-0.035126,80.988820
19771230,0.012636,98.930090,-0.000298,80.964720
19780331,-0.032128,95.751700,-0.044341,77.374670
19780630,0.096098,104.953300,0.082874,83.787020
19780929,0.093927,114.811300,0.081991,90.656840
19781229,-0.064684,107.384800,-0.077517,83.629360
19790330,0.088459,116.884000,0.074850,89.889040
19790629,0.041442,121.727900,0.027998,92.405720
19790928,0.082234,131.738100,0.069813,98.856830
19791231,0.014149,133.602100,0.000701,98.926110
19800331,-0.061554,125.378400,-0.073109,91.693760
19800630,0.157591,145.136900,0.143142,104.819000
19800930,0.126916,163.557100,0.114350,116.805000
